user_id,item_id,rating,timestamp,recommended
495,147,5,888637768,1
123,504,5,879872948,1
727,7,2,883708927,0
383,641,4,891192778,1
18,514,5,880129990,1
81,111,3,876534174,1
524,226,3,884635085,1
363,173,5,891494658,1
790,231,4,885158057,1
435,72,4,884132809,1
474,284,4,887915645,1
537,789,2,886030805,0
17,508,3,885272779,1
26,291,3,891379753,1
405,679,1,885547997,0
932,570,4,891251178,1
237,656,4,879376730,1
234,1269,3,892078297,1
896,478,5,887158739,1
659,385,5,891331825,1
104,345,4,888442171,1
892,570,3,886610566,1
943,794,3,888640143,1
222,125,5,877563802,1
119,685,4,886177048,1
159,243,4,880485529,1
503,153,2,880472250,0
425,281,2,878738486,0
426,631,3,879442006,1
196,25,4,881251955,1
234,1198,3,892335187,1
886,399,3,876034041,1
854,744,2,882812787,0
686,99,5,879546553,1
864,735,5,888886882,1
293,1217,1,888907913,0
363,44,3,891496927,1
486,1,4,879874870,1
774,1182,1,888556278,0
293,469,4,888906378,1
721,321,3,877137447,1
397,182,5,885349759,1
686,185,5,879545603,1
479,270,4,879459641,1
663,182,5,889493691,1
119,132,5,874782228,1
894,262,4,879896141,1
198,70,3,884207691,1
474,209,5,887927670,1
339,1,5,891032349,1
158,8,5,880134948,1
487,156,4,883446027,1
835,204,3,891033380,1
854,83,4,882813691,1
487,803,2,884045297,0
731,195,1,886185851,0
262,52,3,879792331,1
425,669,3,878737908,1
932,443,4,891250059,1
536,746,5,882359838,1
299,186,3,889503233,1
758,227,4,884999133,1
875,172,4,876465072,1
942,328,3,891282503,1
918,488,3,891987846,1
524,558,4,884634533,1
92,176,5,875652981,1
327,684,4,887820293,1
660,252,2,891198459,0
875,211,5,876465144,1
109,200,2,880577734,0
181,258,3,878961709,1
912,419,4,875966756,1
201,483,3,884111546,1
396,546,4,884646647,1
541,140,5,883874682,1
301,404,3,882076463,1
719,291,3,884900301,1
435,210,4,884131799,1
399,471,3,882340719,1
378,223,4,880045651,1
409,428,4,881109175,1
496,172,5,876065558,1
781,135,5,879634387,1
862,407,3,879303843,1
806,240,2,882385455,0
655,65,2,887477511,0
684,411,3,875811455,1
100,340,3,891374707,1
458,57,1,886395758,0
721,245,3,877137527,1
833,172,2,875224482,0
722,823,3,891281570,1
533,8,3,879191938,1
886,518,4,876031601,1
867,168,4,880078604,1
374,1033,4,883628021,1
201,231,2,884310104,0
868,24,2,877108385,0
853,879,4,879364955,1
178,181,5,882823832,1
782,682,4,891498513,1
588,186,4,890024079,1
85,420,4,880838337,1
887,72,4,881381471,1
296,240,1,884196765,0
28,271,4,881955281,1
429,177,4,882385065,1
495,732,4,888634070,1
840,509,3,891204564,1
666,121,3,880313603,1
119,451,5,891286958,1
406,207,2,879446529,0
145,89,4,882181605,1
454,131,3,881960330,1
795,998,3,883255182,1
666,245,3,880138865,1
452,191,5,876299004,1
194,736,2,879548122,0
607,275,4,883879756,1
758,484,5,881975814,1
299,1,3,877877535,1
664,70,3,878092758,1
748,514,4,879454749,1
932,178,5,891249821,1
751,91,4,889134705,1
929,32,3,880817818,1
894,147,3,880993709,1
751,484,3,889134483,1
342,133,4,874984207,1
716,50,5,879793192,1
373,451,5,877107430,1
373,778,5,877105529,1
682,22,5,888519725,1
399,187,3,882346401,1
7,401,4,891354257,1
497,123,3,879361727,1
918,664,4,891987914,1
322,48,4,887313946,1
936,251,4,886832134,1
344,281,3,884900374,1
94,451,4,891723494,1
301,202,5,882076211,1
58,8,4,884304955,1
190,288,5,891033606,1
566,384,3,881651360,1
320,566,3,884749384,1
234,520,4,892078890,1
791,302,4,879447940,1
856,690,4,891489356,1
863,305,4,889289122,1
373,427,4,877099317,1
3,322,3,889237269,1
429,358,3,882387053,1
276,472,3,874787109,1
110,393,3,886989363,1
134,751,5,891732335,1
393,831,1,887745454,0
429,291,4,882386309,1
263,527,5,891299148,1
276,1129,4,874786876,1
345,42,2,884991873,0
826,435,4,885690677,1
773,210,2,888539398,0
897,176,5,879990492,1
95,675,2,888954310,0
870,458,1,879377028,0
1,192,4,875072547,1
184,724,4,889909672,1
44,665,1,883613372,0
308,357,4,887738151,1
452,66,4,885816884,1
500,268,5,883864840,1
429,366,3,882387181,1
768,65,4,887305100,1
653,245,4,893276091,1
53,25,4,879442538,1
85,268,4,881705073,1
822,902,4,891033747,1
627,461,3,879530042,1
201,692,3,884114895,1
474,197,5,887923788,1
168,276,1,884287642,0
180,380,5,877127796,1
352,39,5,884289728,1
854,1677,3,882814368,1
580,455,4,884125492,1
557,307,5,881179653,1
6,304,4,883268322,1
1,181,5,874965739,1
711,387,4,879994777,1
862,603,5,879304445,1
311,576,3,884366269,1
228,204,3,889388662,1
508,172,5,883767157,1
311,392,5,884366067,1
186,1083,1,879023599,0
25,615,5,885852611,1
665,287,4,884290575,1
161,98,4,891171357,1
379,227,4,880525638,1
490,15,1,875427739,0
48,988,2,879434387,0
319,269,3,875707746,1
871,210,5,888193275,1
18,461,4,880130713,1
926,322,2,888636270,0
707,1257,2,880061190,0
293,125,2,888905086,0
901,423,4,877131685,1
204,1194,4,892513906,1
18,663,4,880129454,1
921,136,4,879380806,1
655,785,2,887490946,0
121,14,5,891390014,1
903,421,3,891380488,1
897,742,3,879993314,1
344,132,4,889814194,1
346,496,5,875260242,1
663,742,4,889492720,1
809,319,3,891036744,1
655,1005,4,887474605,1
198,71,3,884208419,1
666,591,2,880313604,0
264,433,5,886123530,1
693,134,4,875484539,1
387,1091,1,886483670,0
810,902,5,890083210,1
72,87,4,880036638,1
271,494,4,885848770,1
1,6,5,887431973,1
918,443,3,891988248,1
313,496,5,891014753,1
57,321,4,883696629,1
693,39,3,875482396,1
914,88,2,887124121,0
208,517,3,883108398,1
533,423,5,888844906,1
299,50,4,877877775,1
303,141,3,879483900,1
222,117,5,877563227,1
18,483,4,880129940,1
94,1089,2,891724829,0
828,1073,4,891036630,1
181,1320,1,878962279,0
886,229,3,876032509,1
916,1194,4,880844753,1
760,300,1,875665867,0
10,211,5,877889130,1
659,191,5,891332293,1
472,1119,5,875983023,1
497,928,3,879361744,1
567,646,5,882427046,1
234,927,4,892334267,1
244,174,3,880605896,1
563,403,4,880506963,1
505,99,4,889333313,1
64,384,2,889740367,0
308,371,3,887738469,1
639,70,3,891239862,1
14,530,5,890881433,1
802,288,3,875984637,1
405,515,1,885546025,0
368,56,4,889783407,1
293,325,2,888904353,0
373,168,5,877098297,1
788,423,5,880868235,1
933,38,2,874939185,0
627,720,2,879531397,0
347,121,3,881652535,1
128,942,5,879968742,1
778,56,3,891232041,1
851,123,4,875730379,1
477,1041,5,875941225,1
234,673,4,892334189,1
406,434,5,879446269,1
887,1283,5,881378896,1
249,64,5,879572210,1
423,628,4,891395602,1
854,288,5,882814571,1
393,845,4,887744202,1
880,1016,4,880167223,1
389,608,3,880087832,1
454,498,3,888267559,1
649,291,5,891440330,1
637,255,3,882903645,1
881,106,4,879052493,1
94,28,4,885873159,1
467,1226,4,879532744,1
655,594,3,887430778,1
224,1058,3,888104219,1
787,304,4,888980193,1
425,38,3,878738757,1
923,100,5,880387474,1
405,853,1,885547124,0
889,533,3,880177352,1
53,121,4,879443329,1
428,294,4,885943651,1
738,747,4,875351603,1
435,179,5,884131085,1
275,496,3,880314031,1
18,526,4,880131407,1
274,243,2,878944437,0
934,152,4,891194303,1
505,245,4,888631349,1
308,493,3,887737293,1
620,683,3,889986984,1
805,417,2,881705918,0
916,535,3,880843949,1
894,13,4,882404137,1
262,47,2,879794599,0
936,1370,4,886833571,1
70,546,2,884066211,0
811,300,5,886377373,1
323,255,4,878739275,1
248,50,5,884535013,1
226,12,5,883889322,1
328,46,2,885048004,0
270,928,4,876956137,1
873,259,1,891392698,0
57,409,4,883697655,1
295,404,4,879518378,1
294,105,3,889242660,1
716,227,3,879797177,1
250,92,5,878091818,1
715,2,3,875964926,1
94,64,5,885870362,1
496,158,2,876069951,0
253,298,3,891628074,1
494,100,5,879541475,1
807,501,3,892529358,1
106,739,3,881453290,1
880,810,3,880168411,1
847,652,5,878941005,1
253,427,5,891628229,1
532,353,2,886364951,0
275,449,3,876198328,1
870,480,5,875680142,1
711,193,4,879993092,1
328,70,4,885047252,1
786,449,2,882844096,0
493,82,5,884132058,1
178,233,4,882827375,1
719,214,2,879360965,0
537,147,2,886030012,0
435,432,3,884132968,1
379,310,4,888646088,1
435,713,5,884131385,1
184,187,4,889909024,1
562,73,4,879195881,1
318,540,4,884498141,1
425,1419,3,878738757,1
276,99,4,874792907,1
379,372,4,880961807,1
213,841,4,878871010,1
882,204,5,879864697,1
894,330,3,880415951,1
398,163,3,875738333,1
82,546,3,876311423,1
222,750,5,883815120,1
886,214,3,876032072,1
463,311,4,889936814,1
395,127,5,883765034,1
303,201,5,879467573,1
711,154,4,879992739,1
393,560,3,889728584,1
222,433,4,881059876,1
537,215,3,886031342,1
159,1048,3,880557584,1
184,735,3,889909868,1
887,1383,4,881379239,1
864,169,5,888887402,1
184,642,4,889909446,1
474,216,4,887924683,1
253,732,4,891628651,1
497,72,3,879362835,1
213,685,3,878870987,1
464,748,4,878354681,1
833,284,1,885328485,0
423,313,4,891394595,1
250,222,4,878089547,1
158,195,5,880134398,1
438,257,4,879868159,1
832,50,3,888260089,1
344,357,5,884814432,1
645,87,4,892055444,1
60,751,2,883325421,0
743,242,4,881277267,1
524,494,4,884637409,1
923,1277,5,880388322,1
623,210,5,891035112,1
618,420,3,891309163,1
815,193,4,878696054,1
318,140,4,884496738,1
450,715,3,887137066,1
394,181,4,880886796,1
305,469,2,886323757,0
585,207,5,891284016,1
83,191,4,880308038,1
12,238,5,879960826,1
392,511,5,891038945,1
485,748,2,891041551,0
184,340,5,889906905,1
379,157,4,880961600,1
276,682,3,877933862,1
544,300,4,884795612,1
224,321,2,888082134,0
207,357,5,878191679,1
828,985,3,893186246,1
417,425,4,879648132,1
479,137,4,889125448,1
537,303,4,886028706,1
130,147,4,876250746,1
158,546,3,880132719,1
6,494,4,883601713,1
200,161,4,884128979,1
864,77,4,888891627,1
472,477,5,875978387,1
39,339,3,891400609,1
295,188,3,879518042,1
852,506,4,891037917,1
479,273,4,879459909,1
336,998,1,877757062,0
638,194,3,876695774,1
130,436,3,875801573,1
13,320,1,882397010,0
840,611,4,891204509,1
847,476,4,878775961,1
271,644,3,885848916,1
854,324,3,882811937,1
292,705,4,881105374,1
908,527,3,879722754,1
144,125,4,888104191,1
151,605,4,879528909,1
766,465,3,891310281,1
885,135,2,885714159,0
264,294,3,886121516,1
813,750,4,883752264,1
684,1028,4,875810966,1
269,1397,4,891450575,1
376,11,4,879454598,1
59,484,4,888204502,1
12,708,3,879959394,1
267,720,3,878973946,1
927,374,4,879195783,1
727,765,2,883712780,0
13,773,1,882396869,0
585,283,4,891283124,1
403,129,4,879785822,1
280,72,4,891702276,1
880,92,4,880167778,1
521,403,4,885253758,1
608,694,3,880405085,1
843,427,2,879446281,0
295,215,5,879517247,1
276,127,5,874786568,1
222,215,4,878183481,1
222,929,1,881061213,0
707,864,4,880060262,1
497,540,2,879311007,0
825,1117,3,880756402,1
276,568,4,882659211,1
246,1073,4,884921380,1
458,896,5,889323481,1
563,476,3,880507311,1
294,1014,2,889242306,0
441,288,2,891035056,0
254,496,4,886471982,1
145,135,5,885557731,1
438,815,5,879868581,1
577,49,4,880474955,1
500,89,4,883873505,1
301,732,4,882077351,1
234,152,4,892826701,1
904,736,4,879735499,1
92,1215,2,890251747,0
523,70,5,883700743,1
796,396,2,893218621,0
67,122,3,875379566,1
271,83,4,885848408,1
804,1170,3,879445393,1
234,179,3,892079373,1
222,140,1,881060062,0
843,674,2,879443394,0
367,559,4,876690048,1
182,257,3,885613117,1
724,301,4,883757670,1
843,482,2,879447007,0
677,237,4,889399402,1
160,405,3,876770441,1
795,581,4,883253316,1
7,106,4,891353892,1
771,71,5,880659815,1
301,47,4,882076936,1
807,720,4,893080801,1
883,90,3,891694672,1
206,326,1,888179713,0
405,1074,3,885546636,1
279,461,3,875306820,1
468,98,5,875288196,1
592,518,5,882956011,1
230,304,5,880484286,1
521,625,3,885253937,1
263,180,4,891297921,1
870,45,5,875679795,1
230,216,4,880484444,1
887,470,3,881380773,1
214,603,4,891544089,1
174,238,5,890168700,1
326,451,2,879877234,0
882,419,5,879864917,1
22,290,5,878886607,1
504,1147,4,887832741,1
936,813,5,886832222,1
462,272,5,886365142,1
271,211,5,885849164,1
655,190,3,887427338,1
705,1035,4,883427737,1
886,27,2,876031829,0
286,1075,5,877532385,1
216,658,3,880245029,1
262,582,4,879962517,1
796,493,3,892675424,1
324,9,5,880575449,1
445,127,2,890987687,0
804,50,4,879440912,1
244,508,4,880604276,1
180,213,5,877128388,1
571,462,4,883354992,1
62,568,3,879375080,1
189,241,3,893265947,1
645,301,2,892052070,0
847,496,4,878940954,1
502,681,1,883702631,0
308,177,5,887738570,1
128,69,4,879966867,1
912,174,3,875966756,1
896,696,1,887235027,0
453,100,5,877552612,1
280,103,3,891702122,1
421,50,5,892241294,1
1,103,1,878542845,0
707,505,4,886286311,1
158,570,3,880134445,1
112,903,1,892440172,0
658,117,4,875145879,1
18,169,5,880130252,1
892,470,4,886609977,1
919,193,2,875373471,0
342,486,5,874984207,1
923,410,3,880387908,1
59,451,5,888206049,1
249,1103,5,879572256,1
773,229,3,888540112,1
484,655,5,891194820,1
788,117,4,880869014,1
870,514,5,875050637,1
283,238,5,879298295,1
125,173,5,879454100,1
497,239,4,879362835,1
933,228,4,874854217,1
13,761,4,882398076,1
380,1045,3,885479799,1
782,1389,3,891500028,1
248,198,5,884534695,1
325,502,4,891479058,1
204,292,5,892388857,1
5,439,1,878844423,0
636,1,3,891448229,1
579,65,3,880951944,1
303,323,1,879466214,0
587,358,3,892871284,1
305,98,4,886322560,1
518,1,4,876823143,1
815,252,2,884267891,0
749,833,2,878850565,0
828,171,3,891036568,1
496,252,2,876065105,0
886,726,1,876033340,0
606,735,5,880926610,1
503,185,5,879454753,1
671,720,3,884036050,1
921,304,2,879379428,0
727,1249,3,883711991,1
350,435,5,882346900,1
749,1185,4,878849375,1
94,746,4,891721716,1
721,157,3,877140137,1
393,1249,4,889731329,1
747,211,5,888639014,1
275,451,3,880315170,1
13,510,5,882139717,1
627,86,3,879530263,1
863,264,3,889289385,1
532,492,4,888637105,1
593,204,4,875660886,1
92,212,4,875656086,1
109,944,3,880579107,1
645,184,3,892055213,1
883,129,5,891755088,1
37,363,3,880915711,1
450,134,3,882373597,1
570,326,1,881262437,0
553,520,5,879949153,1
821,284,3,874792521,1
788,435,3,880869278,1
379,383,2,881000374,0
303,327,1,879466166,0
592,14,5,882607986,1
305,69,3,886324299,1
506,85,3,874873795,1
393,539,3,891364757,1
13,147,3,882397502,1
130,356,4,880396792,1
13,160,4,882140070,1
943,732,4,888639789,1
269,486,3,891449922,1
802,569,3,875985840,1
806,233,2,882390614,0
18,479,4,880129769,1
207,1435,2,877821612,0
880,722,3,880174904,1
1,156,4,874965556,1
328,708,2,885048101,0
829,153,4,887584684,1
864,52,4,888888861,1
450,507,5,882373020,1
215,197,4,891435357,1
483,151,2,878952582,0
503,133,5,880472272,1
639,509,3,891239271,1
314,410,5,877886706,1
405,1565,1,885549463,0
353,332,5,891402757,1
181,749,1,878961586,0
125,209,4,879455241,1
416,1147,4,888702100,1
727,568,3,883711476,1
308,678,3,887736408,1
291,578,4,874835242,1
527,204,5,879455847,1
724,311,1,883757597,0
838,713,4,887064193,1
304,288,3,884966696,1
286,472,3,876522340,1
919,20,1,875289499,0
164,685,5,889402160,1
346,64,4,874948214,1
519,327,4,883248134,1
420,508,3,891357162,1
462,22,5,886365498,1
161,127,3,891171698,1
851,925,3,875731022,1
90,131,5,891384066,1
64,162,3,889739262,1
395,100,4,883765155,1
582,271,4,882960418,1
933,69,4,874854009,1
748,425,4,879454773,1
615,215,4,879448632,1
276,1042,1,874795823,0
13,913,1,892014908,0
805,164,3,881695293,1
914,1259,1,887123886,0
566,203,4,881650148,1
916,650,4,880844711,1
6,70,3,883601427,1
527,234,5,879455706,1
49,143,3,888067726,1
374,825,3,880394233,1
90,721,3,891385215,1
586,155,3,884067874,1
246,83,4,884921086,1
932,1065,5,891251538,1
363,24,3,891494754,1
186,148,4,891719774,1
258,333,2,885700811,0
334,70,3,891546299,1
398,582,2,875659518,0
334,269,3,891544049,1
7,471,4,891352864,1
58,651,4,884305185,1
188,174,5,875072741,1
416,1098,3,886316271,1
95,286,5,879193353,1
758,355,4,888461050,1
94,959,5,891725332,1
2,306,4,888550774,1
864,222,4,888887502,1
892,95,4,886608770,1
502,678,3,883702448,1
28,573,4,881961842,1
566,231,1,881651317,0
580,289,5,884124382,1
708,148,4,892719246,1
846,585,2,883949643,0
537,739,1,886032154,0
102,99,2,883748488,0
743,268,4,881277551,1
288,511,4,886373509,1
532,601,3,888629518,1
782,297,3,891500067,1
59,170,4,888204430,1
91,568,2,891439018,0
269,479,4,891448980,1
661,238,4,876016491,1
660,890,1,891198996,0
210,451,3,891036054,1
189,4,5,893265741,1
254,196,4,886472400,1
49,1083,2,888068651,0
325,1018,3,891479038,1
798,1089,3,875295616,1
81,118,2,876533764,0
614,871,2,879465376,0
407,755,3,875553509,1
393,1095,2,887745174,0
391,546,3,877400037,1
152,151,4,880148735,1
56,95,4,892683274,1
796,187,5,892662904,1
654,638,4,887864868,1
363,347,3,891493723,1
82,472,3,878768882,1
286,1105,5,884583549,1
295,213,5,879517324,1
406,92,4,882480836,1
242,1357,5,879741196,1
457,775,3,882551021,1
817,129,4,874815836,1
425,323,2,878737684,0
397,988,1,875063722,0
22,948,1,878887553,0
398,491,5,875718954,1
882,692,4,879867631,1
495,379,5,888636870,1
347,324,1,881652230,0
747,659,4,888639175,1
938,100,5,891356350,1
211,457,4,879437184,1
90,493,5,891383600,1
138,496,4,879024043,1
479,50,4,879460160,1
648,483,5,882212708,1
94,1045,4,891721815,1
497,33,4,879310730,1
758,434,3,881976233,1
447,132,4,878855963,1
567,7,4,882426622,1
23,713,4,874784337,1
881,523,4,876537825,1
711,91,4,879994413,1
830,49,5,892503093,1
181,1328,1,878962240,0
94,508,5,891720712,1
648,406,3,882212373,1
535,275,4,879619177,1
484,9,1,881449910,0
690,154,3,881179222,1
394,28,4,880886821,1
864,118,4,888888994,1
498,79,3,881959104,1
156,192,4,888185735,1
474,150,5,887915188,1
606,281,4,880922148,1
653,77,3,880152843,1
357,1277,5,878951918,1
751,301,5,887134816,1
58,512,3,890770101,1
848,200,2,887040302,0
686,179,5,879545814,1
805,582,3,881698798,1
588,1047,3,890031141,1
798,82,4,875915855,1
913,657,5,881725761,1
883,238,4,891694218,1
711,483,5,879992739,1
848,109,4,887043421,1
310,294,1,879436712,0
897,121,5,879993376,1
417,100,3,879646166,1
655,22,2,888474424,0
468,150,5,875280309,1
311,509,3,884366590,1
177,300,2,880130434,0
450,1421,4,882399664,1
250,111,4,878091915,1
374,156,2,880395896,0
790,550,4,885156618,1
360,79,4,880355485,1
864,183,4,888888115,1
851,1254,1,875730895,0
201,518,4,884112201,1
786,381,3,882843397,1
515,307,4,887659123,1
187,427,5,879465597,1
450,1226,4,887660820,1
88,690,4,891037708,1
280,385,5,891702544,1
305,1513,2,886322212,0
285,313,5,890595313,1
619,195,5,885954019,1
429,640,3,882386533,1
479,8,5,879461415,1
653,385,4,878854190,1
394,393,4,880889350,1
591,956,4,891031286,1
411,117,2,891035761,0
453,99,3,888205588,1
487,183,5,883446637,1
813,326,3,883752380,1
389,124,4,879916053,1
546,145,4,885141502,1
580,343,5,884124304,1
229,349,4,891633028,1
825,7,5,880755612,1
655,317,3,887474269,1
405,1546,1,885549408,0
374,846,2,883627509,0
434,275,3,886724633,1
379,686,4,880525502,1
26,1,3,891350625,1
267,455,3,878970578,1
653,233,3,880151599,1
757,250,4,888444088,1
94,670,3,891722249,1
69,174,5,882145548,1
548,1013,3,891043910,1
698,357,4,886366454,1
854,170,4,882813537,1
744,174,4,881171421,1
606,191,5,880923988,1
381,462,4,892697442,1
530,195,3,883784105,1
189,510,5,893266326,1
699,482,2,878883038,0
417,447,3,879649064,1
6,460,2,883600004,0
363,38,3,891498407,1
85,642,4,882995615,1
536,724,4,882359988,1
436,43,2,887770300,0
452,62,2,875563098,0
1,259,1,875692979,0
642,1055,4,886569483,1
648,827,3,882211924,1
488,748,4,891293606,1
559,197,4,891035111,1
368,145,2,889783586,0
97,173,3,884238728,1
141,295,5,884585039,1
607,887,3,883878999,1
796,566,4,893048343,1
327,191,4,887820828,1
606,31,4,880925199,1
561,468,1,885809291,0
795,208,4,881252835,1
321,30,4,879439658,1
445,87,3,890988205,1
173,259,3,877557239,1
759,756,4,875227922,1
328,185,4,885045899,1
488,50,4,891293974,1
236,692,4,890116670,1
760,216,2,875667366,0
592,260,4,882607690,1
341,294,3,890757997,1
822,432,3,891037394,1
8,229,5,879362356,1
25,837,4,885852611,1
619,332,4,885953742,1
814,635,2,885411749,0
551,88,4,892783314,1
296,153,4,884197419,1
311,357,5,884365104,1
593,66,5,875671807,1
186,203,5,879023529,1
795,825,2,880559026,0
83,248,3,883868788,1
600,431,3,888451908,1
406,197,4,882480710,1
582,411,1,882962652,0
13,355,3,888688733,1
606,508,4,878147350,1
815,436,3,878695241,1
698,656,1,886367133,0
141,476,3,884585498,1
193,682,1,889123377,0
207,170,4,877125221,1
328,823,3,885049024,1
13,68,3,882397741,1
776,91,4,891628752,1
308,92,4,887737293,1
54,930,1,880937813,0
409,483,4,881107602,1
207,746,4,877878342,1
582,475,5,882961000,1
747,327,4,888638425,1
298,181,4,884125629,1
391,628,4,877399864,1
314,274,3,877886788,1
715,746,5,875964025,1
125,1185,3,892838509,1
74,508,4,888333542,1
293,831,3,888905286,1
614,237,2,879464216,0
795,219,3,883252104,1
942,50,5,891282816,1
152,724,5,884035936,1
